CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
708703308,35,F,1,Unknown,Married,$40K - $60K,Blue,26,6,4,4,2045.0,1707,338.0,0.577,2183,39,0.696,0.835
717301908,54,F,2,Doctorate,Married,Less than $40K,Blue,46,3,3,3,3312.0,1624,1688.0,0.573,1973,55,0.667,0.49
716075208,32,F,3,High School,Married,Less than $40K,Blue,22,4,2,4,4561.0,2029,2532.0,0.768,1874,38,0.52,0.445
714616308,44,F,4,Uneducated,Divorced,Less than $40K,Blue,38,6,4,1,7182.0,1774,5408.0,0.583,4294,67,0.718,0.247
712237458,47,M,3,Unknown,Married,$120K +,Blue,28,3,2,2,11629.0,802,10827.0,0.912,3752,78,0.902,0.069
822121608,46,M,2,High School,Unknown,$60K - $80K,Blue,42,3,3,2,7116.0,693,6423.0,0.759,4759,81,0.841,0.097
718110858,42,M,4,Unknown,Married,$40K - $60K,Blue,36,2,3,5,1606.0,0,1606.0,0.87,2628,41,0.64,0.0
787514433,34,F,3,College,Married,Less than $40K,Blue,23,3,3,3,2164.0,1176,988.0,0.835,5075,71,0.868,0.543
793345008,44,F,3,Uneducated,Single,Less than $40K,Blue,38,4,1,3,1438.3,0,1438.3,0.801,4287,80,0.667,0.0
789939558,54,F,2,College,Married,Unknown,Blue,45,5,3,2,4523.0,1841,2682.0,0.534,5112,87,0.706,0.407
720169383,52,F,2,College,Married,$40K - $60K,Blue,41,3,1,1,3224.0,2111,1113.0,0.601,3707,74,0.682,0.655
708295533,65,F,0,Post-Graduate,Married,Less than $40K,Blue,56,5,3,2,3549.0,1880,1669.0,0.624,1215,22,0.571,0.53
721313808,50,M,1,Doctorate,Single,$80K - $120K,Blue,41,6,1,2,2826.0,1741,1085.0,0.669,4488,73,0.825,0.616
828236133,49,M,2,Graduate,Married,$40K - $60K,Blue,45,4,2,0,10541.0,1387,9154.0,0.72,4269,92,0.614,0.132
712332183,42,M,3,College,Single,$80K - $120K,Blue,36,6,1,0,29535.0,895,28640.0,0.952,3934,74,0.644,0.03
755953308,62,F,0,Post-Graduate,Married,$40K - $60K,Blue,55,6,1,4,2644.0,2207,437.0,0.866,1194,30,0.765,0.835
720621408,38,F,2,Uneducated,Married,Less than $40K,Blue,36,2,3,2,7825.0,0,7825.0,0.724,14326,100,0.786,0.0
713362158,50,M,3,Unknown,Single,$120K +,Blue,33,4,1,4,17087.0,0,17087.0,0.761,3519,70,0.591,0.0
719562108,28,F,0,Uneducated,Single,Less than $40K,Silver,20,6,3,3,12793.0,1650,11143.0,0.783,2671,67,0.763,0.129
788723133,36,M,1,High School,Single,$40K - $60K,Blue,20,5,1,2,12714.0,976,11738.0,0.649,2240,53,0.395,0.077
709127808,48,M,3,Post-Graduate,Divorced,$60K - $80K,Blue,35,5,2,1,6243.0,1331,4912.0,0.8,3502,57,1.036,0.213
712395408,51,F,3,Graduate,Divorced,Less than $40K,Blue,41,5,3,3,1495.0,691,804.0,0.705,2552,42,0.556,0.462
711694083,59,F,0,Post-Graduate,Single,Less than $40K,Blue,48,4,2,2,3030.0,1251,1779.0,0.694,4724,71,0.775,0.413
711258108,54,M,1,College,Married,$120K +,Blue,44,4,3,2,2821.0,2415,406.0,0.441,1419,36,0.8,0.856
712936908,36,M,3,Unknown,Single,$60K - $80K,Blue,36,3,1,1,11684.0,1786,9898.0,0.806,2969,88,0.796,0.153
711594858,44,F,1,Unknown,Single,Less than $40K,Blue,36,3,3,2,2936.0,1297,1639.0,0.556,4509,70,0.795,0.442
715762083,46,M,0,Uneducated,Single,$60K - $80K,Silver,36,6,3,2,30501.0,2030,28471.0,0.56,2525,45,0.5,0.067
789282333,62,F,0,Graduate,Married,Unknown,Blue,51,3,3,3,10826.0,1274,9552.0,0.602,1355,34,0.619,0.118
708807483,51,F,3,Graduate,Married,$40K - $60K,Blue,45,5,2,3,9117.0,1259,7858.0,0.88,3837,75,0.705,0.138
804673308,49,M,5,Uneducated,Married,$40K - $60K,Blue,44,2,3,4,3893.0,0,3893.0,0.662,1866,37,0.947,0.0
711885258,47,F,4,High School,Married,Less than $40K,Blue,31,5,3,4,7711.0,988,6723.0,0.884,2078,42,0.68,0.128
708357183,47,F,3,Unknown,Single,Less than $40K,Blue,38,4,2,3,1438.3,0,1438.3,1.001,3511,64,0.882,0.0
719356008,39,F,3,Graduate,Single,Less than $40K,Blue,36,4,3,4,1438.3,0,1438.3,1.022,4548,69,0.917,0.0
768928833,37,M,2,High School,Married,$80K - $120K,Blue,31,3,2,4,7304.0,0,7304.0,1.144,2717,63,0.703,0.0
788142483,46,M,3,College,Single,$80K - $120K,Silver,38,3,3,1,34516.0,1278,33238.0,0.51,4699,73,0.622,0.037
718535733,40,F,1,Uneducated,Divorced,Less than $40K,Blue,25,3,3,1,3758.0,2047,1711.0,1.108,4928,79,0.646,0.545
715083633,33,F,1,Uneducated,Married,Less than $40K,Blue,23,2,2,3,1830.0,1777,53.0,0.639,5271,76,0.854,0.971
789698733,40,F,4,Uneducated,Married,Less than $40K,Blue,27,5,3,1,4788.0,1088,3700.0,0.808,4438,78,0.95,0.227
827631483,57,M,1,High School,Married,$80K - $120K,Blue,53,3,2,4,25058.0,1710,23348.0,0.613,2053,55,0.528,0.068
712853358,39,F,3,High School,Unknown,Less than $40K,Blue,36,2,3,2,1817.0,0,1817.0,0.583,2216,44,0.833,0.0
710904708,56,F,1,High School,Married,Less than $40K,Blue,43,3,1,1,5319.0,921,4398.0,0.866,15048,110,0.618,0.173
778343958,47,F,3,Graduate,Married,Less than $40K,Blue,27,3,3,0,1451.0,0,1451.0,0.5,3866,72,0.714,0.0
789983133,31,M,2,Graduate,Unknown,$80K - $120K,Silver,22,2,3,2,34516.0,1780,32736.0,0.839,14185,98,0.69,0.052
772869033,47,M,3,Unknown,Single,$120K +,Gold,38,2,4,3,34516.0,1342,33174.0,0.69,7283,89,0.648,0.039
819002508,31,M,1,Unknown,Single,$40K - $60K,Blue,26,4,1,2,2037.0,0,2037.0,0.88,2563,64,0.641,0.0
711993258,50,F,0,High School,Single,$40K - $60K,Blue,39,5,3,2,8264.0,2057,6207.0,0.821,4240,73,0.587,0.249
719759733,59,F,0,Unknown,Single,$40K - $60K,Blue,52,2,4,3,1852.0,0,1852.0,0.902,2851,49,0.75,0.0
807244983,65,F,0,College,Married,Less than $40K,Blue,56,6,1,2,1438.3,680,758.3,0.512,2283,55,0.571,0.473
720362058,57,M,2,Uneducated,Single,$60K - $80K,Silver,49,4,3,3,32182.0,0,32182.0,0.52,1937,46,0.704,0.0
709131033,65,F,0,Graduate,Unknown,Unknown,Blue,36,3,3,4,2025.0,1701,324.0,0.628,4056,71,0.578,0.84
823629333,42,M,4,Uneducated,Married,$40K - $60K,Blue,38,1,4,1,2444.0,0,2444.0,0.788,4220,50,1.174,0.0
711167808,40,M,4,Unknown,Single,$60K - $80K,Blue,30,4,3,6,18975.0,0,18975.0,1.028,4803,65,0.548,0.0
712275108,53,F,3,College,Married,$40K - $60K,Blue,33,4,3,3,5146.0,1618,3528.0,1.073,1955,44,0.76,0.314
718271958,54,M,2,Uneducated,Married,$60K - $80K,Blue,34,5,1,4,6401.0,1471,4930.0,0.655,4465,63,0.703,0.23
710322033,52,F,1,High School,Married,Less than $40K,Blue,44,1,1,1,2563.0,1765,798.0,0.857,4515,77,0.925,0.689
709413933,56,M,2,High School,Single,$40K - $60K,Blue,40,2,6,4,2381.0,651,1730.0,0.592,1920,46,0.586,0.273
710673558,37,M,1,High School,Single,$60K - $80K,Blue,21,3,2,2,21952.0,1600,20352.0,0.878,4087,70,0.628,0.073
720535008,46,M,4,Uneducated,Single,$80K - $120K,Blue,36,1,2,3,10492.0,1094,9398.0,0.915,13764,104,0.733,0.104
710558883,41,M,3,Uneducated,Married,$60K - $80K,Blue,36,5,3,2,17391.0,1044,16347.0,1.08,1248,27,0.688,0.06
716711433,48,M,5,High School,Married,$40K - $60K,Blue,39,3,3,1,7897.0,157,7740.0,0.699,2270,46,0.394,0.02
720412308,40,M,4,Unknown,Married,$80K - $120K,Blue,36,2,1,1,34516.0,2330,32186.0,0.693,7635,75,0.667,0.068
712953483,64,F,0,Graduate,Single,Less than $40K,Blue,36,1,3,4,1682.0,0,1682.0,0.75,1811,39,0.5,0.0
714208533,43,M,3,High School,Married,$60K - $80K,Blue,36,1,3,3,8663.0,288,8375.0,0.639,916,33,0.32,0.033
709005633,62,M,0,High School,Single,$60K - $80K,Blue,51,3,2,4,18734.0,0,18734.0,0.674,2112,52,0.857,0.0
772341783,45,F,3,High School,Single,Unknown,Blue,35,3,2,6,3512.0,2517,995.0,0.597,1801,48,0.548,0.717
713965683,35,M,3,Post-Graduate,Married,$80K - $120K,Blue,28,3,1,2,4380.0,0,4380.0,0.719,17258,121,0.704,0.0
771752508,40,F,3,Doctorate,Married,Less than $40K,Blue,29,1,1,1,4660.0,1844,2816.0,1.018,8571,84,0.647,0.396
772401933,36,F,1,Unknown,Single,Less than $40K,Blue,26,3,3,2,2517.0,0,2517.0,0.946,3569,62,0.771,0.0
811775883,46,M,4,Graduate,Divorced,$60K - $80K,Blue,41,4,2,1,5397.0,2336,3061.0,0.67,4734,96,0.846,0.433
758802333,40,M,2,Graduate,Single,$120K +,Blue,33,3,1,2,20891.0,1213,19678.0,0.717,14641,117,0.773,0.058
778619358,42,F,3,Uneducated,Single,Less than $40K,Blue,22,4,1,4,1438.3,860,578.3,0.761,4754,79,0.837,0.598
713687508,59,M,1,Doctorate,Single,$60K - $80K,Blue,49,5,2,4,9944.0,1606,8338.0,0.62,3159,69,0.568,0.162
720986958,50,F,2,Graduate,Divorced,$40K - $60K,Blue,40,6,2,5,8307.0,2517,5790.0,1.743,2293,36,0.8,0.303
744764433,55,M,2,Uneducated,Married,$120K +,Blue,48,5,2,3,30967.0,817,30150.0,0.378,1473,35,0.522,0.026
719758758,42,F,3,Graduate,Married,Less than $40K,Blue,23,4,2,3,2797.0,1943,854.0,0.899,4917,66,0.784,0.695
716244933,54,F,3,High School,Divorced,Unknown,Blue,36,3,5,3,4806.0,0,4806.0,0.827,4674,87,0.74,0.0
720824883,48,F,1,Unknown,Single,Less than $40K,Blue,40,3,1,2,3251.0,2517,734.0,0.739,2483,50,0.471,0.774
811076883,45,M,3,Graduate,Married,$40K - $60K,Blue,40,1,4,3,7979.0,0,7979.0,0.465,5056,63,0.853,0.0
757167633,50,M,2,Uneducated,Single,$60K - $80K,Blue,43,4,3,3,4388.0,642,3746.0,0.815,3836,81,0.723,0.146
711144183,55,F,3,Graduate,Married,Unknown,Blue,45,1,3,1,2815.0,1848,967.0,0.563,2618,29,0.45,0.656
719656533,44,M,3,High School,Married,$60K - $80K,Blue,36,6,2,3,2675.0,0,2675.0,0.7,4149,79,0.717,0.0
712950783,48,F,4,Uneducated,Married,Less than $40K,Blue,38,3,2,3,2732.0,0,2732.0,0.76,739,16,0.455,0.0
715008858,51,F,3,Unknown,Single,Less than $40K,Blue,41,5,1,2,2941.0,655,2286.0,0.616,4099,66,0.571,0.223
717570258,46,M,5,Graduate,Married,Less than $40K,Blue,35,6,2,2,2206.0,1722,484.0,0.973,4455,67,0.763,0.781
709077933,26,F,0,High School,Married,Less than $40K,Blue,18,5,3,2,5422.0,682,4740.0,0.892,4460,62,0.676,0.126
713456583,45,M,2,High School,Married,$80K - $120K,Silver,37,3,2,2,34516.0,1495,33021.0,0.52,3247,70,0.707,0.043
713144208,51,F,0,High School,Married,Unknown,Blue,42,1,4,4,9989.0,568,9421.0,0.52,2053,49,0.485,0.057
779737233,51,M,1,Graduate,Married,$60K - $80K,Blue,35,3,3,2,9589.0,628,8961.0,0.695,3971,66,0.784,0.065
719911458,49,F,5,High School,Married,Less than $40K,Blue,36,4,2,3,2598.0,1848,750.0,0.547,4396,78,0.814,0.711
709955958,41,F,1,High School,Single,Less than $40K,Blue,33,4,2,0,8054.0,1023,7031.0,0.75,3374,45,0.875,0.127
716786808,40,M,5,Post-Graduate,Single,$60K - $80K,Blue,30,3,2,2,1659.0,0,1659.0,0.585,3838,66,0.692,0.0
710023233,36,M,3,Graduate,Single,$120K +,Blue,36,6,2,4,24457.0,1300,23157.0,0.914,2739,65,0.912,0.053
772837083,41,M,3,Graduate,Married,$120K +,Blue,32,2,3,1,27169.0,0,27169.0,0.781,3906,87,0.977,0.0
717529233,40,F,3,Graduate,Single,Less than $40K,Blue,30,4,3,2,3319.0,0,3319.0,0.262,4840,44,0.375,0.0
794567133,52,F,2,High School,Single,Less than $40K,Blue,35,5,2,3,1954.0,808,1146.0,0.826,4897,70,0.795,0.414
711242058,48,M,4,Unknown,Single,$80K - $120K,Blue,36,1,3,1,11862.0,2517,9345.0,0.766,643,16,0.231,0.212
789466008,47,M,5,Graduate,Married,$60K - $80K,Blue,38,5,3,4,24033.0,612,23421.0,0.635,3578,75,0.531,0.025
815104608,28,F,0,Graduate,Divorced,Less than $40K,Blue,23,5,1,3,3818.0,584,3234.0,0.7,2947,87,0.706,0.153
710192283,46,M,4,Post-Graduate,Married,$40K - $60K,Blue,36,1,2,2,2219.0,1180,1039.0,0.768,8686,91,0.625,0.532
773275083,49,F,3,College,Married,Unknown,Blue,37,2,3,0,3085.0,966,2119.0,0.777,4765,79,0.646,0.313
709474683,42,F,3,College,Married,Less than $40K,Blue,13,3,2,3,6078.0,1478,4600.0,0.849,8442,95,0.508,0.243
768390708,47,M,2,Unknown,Single,$80K - $120K,Blue,41,6,1,1,2877.0,1136,1741.0,0.756,4006,68,0.478,0.395
823848183,39,F,1,Unknown,Single,Less than $40K,Platinum,35,1,2,3,15987.0,1494,14493.0,0.731,8438,92,0.84,0.093
716382708,46,F,2,Graduate,Single,Less than $40K,Blue,36,3,4,3,8309.0,858,7451.0,0.888,1165,35,0.4,0.103
717095733,48,F,4,Unknown,Unknown,Less than $40K,Blue,29,6,3,4,3212.0,2517,695.0,0.785,4284,69,1.3,0.784
779400183,42,M,3,Graduate,Single,$60K - $80K,Blue,31,3,3,4,2934.0,2517,417.0,0.868,2484,55,0.774,0.858
714267858,44,F,2,High School,Single,Unknown,Blue,37,6,2,1,4559.0,1680,2879.0,0.628,4934,76,0.949,0.369
715122858,55,F,2,Graduate,Married,$40K - $60K,Blue,36,5,3,3,2653.0,0,2653.0,0.969,5052,81,0.761,0.0
708273858,40,M,3,Graduate,Divorced,$120K +,Blue,30,3,2,1,34516.0,0,34516.0,0.643,3734,80,0.86,0.0
711877458,51,F,3,College,Married,Less than $40K,Blue,36,6,2,2,1936.0,0,1936.0,0.705,4072,72,0.756,0.0
720070383,41,F,3,Uneducated,Single,Unknown,Blue,29,6,3,3,2429.0,1966,463.0,1.046,4775,84,0.787,0.809
747208083,49,M,4,Graduate,Single,$40K - $60K,Blue,42,3,3,2,2822.0,1501,1321.0,1.043,4344,68,1.194,0.532
717924933,48,F,2,Post-Graduate,Divorced,Unknown,Blue,37,3,4,2,3745.0,1291,2454.0,0.631,4956,88,0.796,0.345
714320358,38,F,2,College,Single,Less than $40K,Blue,33,2,1,2,2569.0,1288,1281.0,1.009,4126,56,0.931,0.501
710317758,38,F,3,High School,Married,Unknown,Blue,29,4,2,2,11327.0,1528,9799.0,1.142,2033,38,0.727,0.135
815472108,42,M,3,High School,Single,$40K - $60K,Blue,37,3,3,3,2247.0,1045,1202.0,0.952,1300,31,0.55,0.465
717870108,46,F,4,Unknown,Unknown,$40K - $60K,Blue,37,6,4,2,1912.0,1172,740.0,0.827,4841,81,0.884,0.613
771862308,50,M,1,College,Single,$80K - $120K,Blue,39,4,3,2,5856.0,2007,3849.0,0.727,4916,87,0.642,0.343
758551608,51,M,2,Unknown,Married,$40K - $60K,Blue,44,4,1,0,6205.0,2204,4001.0,0.803,1347,28,0.556,0.355
712784058,45,F,2,High School,Divorced,Unknown,Blue,36,6,4,3,17156.0,2517,14639.0,0.717,1142,33,0.32,0.147
710810883,39,M,1,College,Single,$80K - $120K,Blue,36,3,1,3,34516.0,1260,33256.0,0.877,14576,95,0.759,0.037
712751133,42,M,3,Doctorate,Single,$60K - $80K,Blue,35,3,3,3,11328.0,1369,9959.0,0.585,1829,42,0.312,0.121
712323183,38,M,3,Unknown,Married,$80K - $120K,Blue,22,2,2,1,3224.0,0,3224.0,0.761,3738,63,0.658,0.0
787918158,32,F,0,Uneducated,Married,Less than $40K,Blue,23,5,2,4,2156.0,1114,1042.0,0.603,4106,66,0.833,0.517
710803983,44,M,1,Unknown,Married,$80K - $120K,Blue,33,2,3,1,32222.0,0,32222.0,0.844,14220,95,0.61,0.0
715061733,42,M,3,College,Single,$60K - $80K,Blue,36,4,1,3,11698.0,1060,10638.0,1.282,3539,81,0.929,0.091
710262408,29,M,1,Graduate,Married,$80K - $120K,Silver,36,1,2,1,34516.0,1666,32850.0,0.82,13971,116,0.812,0.048
720352533,43,M,3,High School,Unknown,$60K - $80K,Blue,36,5,3,3,20811.0,1425,19386.0,0.382,1483,38,0.52,0.068
713104458,46,M,2,Graduate,Single,$40K - $60K,Blue,31,3,3,5,7869.0,0,7869.0,0.692,998,25,0.562,0.0
720190908,59,M,1,High School,Single,$60K - $80K,Blue,51,6,2,4,8973.0,1300,7673.0,0.568,4699,72,0.714,0.145
710544033,47,M,2,Unknown,Married,$80K - $120K,Blue,36,3,1,3,9437.0,2024,7413.0,0.664,4715,78,0.696,0.214
715510683,40,F,1,High School,Single,Less than $40K,Blue,29,3,2,2,2506.0,1362,1144.0,0.844,4665,82,0.745,0.543
712827258,37,M,3,Uneducated,Married,$40K - $60K,Blue,25,5,0,3,1438.3,0,1438.3,1.023,5046,77,0.925,0.0
715937133,64,F,1,Uneducated,Married,$40K - $60K,Blue,52,6,2,2,4999.0,2299,2700.0,0.716,1601,48,0.5,0.46
714909108,33,F,3,Graduate,Single,Less than $40K,Blue,36,5,3,3,4838.0,1338,3500.0,0.707,2641,67,0.595,0.277
712428333,49,M,3,Uneducated,Single,$80K - $120K,Blue,41,3,3,4,2930.0,1901,1029.0,0.638,4041,75,0.596,0.649
711213108,32,M,1,College,Divorced,$80K - $120K,Blue,36,5,3,4,34516.0,0,34516.0,0.845,2305,60,0.714,0.0
772525308,43,M,3,College,Single,$40K - $60K,Blue,33,5,2,4,10533.0,1689,8844.0,0.359,3651,69,0.605,0.16
789129033,44,M,5,Unknown,Single,$80K - $120K,Blue,32,5,3,2,14910.0,877,14033.0,0.772,1150,26,0.625,0.059
716816583,61,M,0,Graduate,Married,$60K - $80K,Blue,48,1,3,1,15483.0,2148,13335.0,0.738,14463,94,0.774,0.139
819966033,32,M,0,Graduate,Single,Unknown,Blue,27,6,3,3,9238.0,0,9238.0,0.809,2522,68,0.478,0.0
710133858,40,F,1,Graduate,Unknown,Less than $40K,Blue,30,5,1,1,7554.0,1848,5706.0,0.767,4150,64,0.524,0.245
713734758,35,F,2,Graduate,Married,Unknown,Blue,23,4,2,2,6729.0,2375,4354.0,0.579,2080,50,0.351,0.353
708426483,56,F,2,Graduate,Single,Less than $40K,Blue,36,4,6,1,5816.0,716,5100.0,0.923,3534,73,1.147,0.123
714960408,44,F,3,College,Single,Less than $40K,Blue,34,4,3,1,1605.0,890,715.0,0.742,2722,45,0.5,0.555
769579608,53,F,1,Graduate,Single,Less than $40K,Blue,46,3,6,4,2240.0,1601,639.0,0.833,3795,70,0.75,0.715
817086783,45,F,3,High School,Married,Less than $40K,Blue,27,4,3,2,2826.0,2162,664.0,0.924,2005,32,0.684,0.765
717518733,56,F,2,High School,Married,Less than $40K,Blue,46,4,3,3,9463.0,764,8699.0,0.994,7106,61,0.906,0.081
721183983,48,M,4,High School,Married,$120K +,Blue,31,6,3,1,34516.0,1013,33503.0,0.575,1222,37,0.85,0.029
712338033,36,M,2,High School,Married,$80K - $120K,Blue,26,4,2,4,15982.0,1691,14291.0,0.808,1687,40,0.739,0.106
709096908,57,M,2,Graduate,Married,$120K +,Blue,49,6,3,1,4698.0,984,3714.0,0.373,1865,35,0.458,0.209
821157183,42,F,5,Unknown,Married,Less than $40K,Blue,37,5,2,3,2541.0,1398,1143.0,0.635,4698,88,0.833,0.55
756065433,26,M,0,Unknown,Single,$40K - $60K,Blue,19,5,2,2,2187.0,1597,590.0,0.777,2560,46,0.314,0.73
718577958,39,M,2,Uneducated,Married,$120K +,Blue,26,2,3,4,8906.0,0,8906.0,0.315,809,15,0.25,0.0
804649833,42,M,3,Post-Graduate,Married,$40K - $60K,Blue,29,3,3,4,2533.0,1126,1407.0,0.788,3436,74,0.574,0.445
772103208,44,F,5,High School,Unknown,Unknown,Blue,33,4,3,2,13349.0,0,13349.0,0.882,3534,78,0.902,0.0
805543158,52,M,3,Graduate,Married,$120K +,Blue,47,5,3,3,11086.0,2207,8879.0,0.869,1523,40,1.105,0.199
801499908,43,F,4,Graduate,Married,Less than $40K,Blue,37,4,3,2,4724.0,2056,2668.0,0.423,1232,31,0.55,0.435
767784708,48,M,0,Doctorate,Married,$60K - $80K,Blue,41,2,3,4,7277.0,504,6773.0,0.582,2356,40,0.29,0.069
779187783,50,M,2,Unknown,Single,$80K - $120K,Blue,38,2,3,1,24533.0,1813,22720.0,0.745,8436,77,0.878,0.074
717123858,36,F,1,Graduate,Married,$40K - $60K,Blue,36,5,1,3,3635.0,1617,2018.0,0.828,4045,62,1.067,0.445
809809008,47,F,5,Graduate,Married,Less than $40K,Blue,42,5,1,2,3111.0,1541,1570.0,0.656,4570,68,0.511,0.495
780390108,44,F,3,College,Married,$40K - $60K,Blue,34,3,1,2,3256.0,1013,2243.0,0.988,5079,81,0.841,0.311
713214558,52,M,2,Graduate,Married,$60K - $80K,Blue,41,4,3,3,2628.0,2195,433.0,0.635,3608,68,0.417,0.835
815860008,40,F,3,Uneducated,Married,Less than $40K,Blue,35,5,2,4,3140.0,2183,957.0,0.58,5109,78,0.733,0.695
804434058,47,M,1,College,Married,$60K - $80K,Silver,42,6,4,2,27437.0,0,27437.0,0.872,4660,79,0.681,0.0
779980758,58,M,2,High School,Divorced,$60K - $80K,Blue,46,6,2,0,2467.0,1176,1291.0,0.811,4744,73,0.921,0.477
711445233,42,F,5,Uneducated,Single,Less than $40K,Blue,36,6,3,1,1438.3,0,1438.3,0.813,4653,78,0.95,0.0
780040758,40,F,4,College,Married,$40K - $60K,Blue,24,5,3,2,2606.0,1818,788.0,0.703,1999,50,1.174,0.698
717929133,44,M,1,Uneducated,Married,$60K - $80K,Blue,36,5,2,3,14450.0,2440,12010.0,1.283,1235,30,0.667,0.169
719587158,37,M,1,High School,Single,$40K - $60K,Blue,25,3,2,3,2608.0,1799,809.0,0.732,2565,72,0.636,0.69
709250508,63,M,1,Uneducated,Single,Less than $40K,Blue,56,3,1,2,6973.0,2517,4456.0,0.781,4877,88,0.692,0.361
710741208,39,M,2,High School,Single,$80K - $120K,Blue,36,4,2,2,5269.0,1475,3794.0,1.148,2094,25,0.667,0.28
716447733,32,M,3,Graduate,Married,$40K - $60K,Blue,18,5,3,3,6407.0,963,5444.0,1.052,1921,43,0.72,0.15
807209808,48,M,1,High School,Single,$60K - $80K,Blue,40,6,2,2,2319.0,1630,689.0,0.846,3739,68,0.659,0.703
826079508,48,M,2,Unknown,Unknown,$60K - $80K,Blue,44,4,3,3,8904.0,1886,7018.0,0.945,3654,65,0.757,0.212
717600483,50,M,2,Unknown,Married,$60K - $80K,Blue,43,2,2,1,23223.0,628,22595.0,0.837,7358,87,0.642,0.027
770956158,43,F,4,Graduate,Unknown,Less than $40K,Blue,30,3,2,1,2397.0,2151,246.0,0.839,4140,68,0.744,0.897
793015083,46,F,4,Graduate,Married,Unknown,Blue,40,5,3,4,2586.0,1270,1316.0,0.675,4481,77,0.925,0.491
788776008,43,M,3,College,Married,$80K - $120K,Blue,24,6,3,1,4726.0,1161,3565.0,0.698,4683,91,0.896,0.246
788943333,51,M,3,Post-Graduate,Married,$80K - $120K,Silver,37,6,2,2,34516.0,989,33527.0,1.021,4810,55,0.341,0.029
713696808,46,F,3,High School,Married,Less than $40K,Blue,39,3,3,0,1801.0,316,1485.0,0.494,2252,42,0.4,0.175
710947683,64,F,0,Graduate,Married,Less than $40K,Blue,51,6,3,1,4920.0,1142,3778.0,0.507,1420,31,0.348,0.232
714127383,48,F,3,Unknown,Unknown,Unknown,Blue,36,3,3,2,4431.0,2517,1914.0,0.499,2185,48,0.371,0.568
817285758,49,M,4,Graduate,Single,$80K - $120K,Blue,33,5,5,3,16435.0,0,16435.0,0.676,1721,56,0.514,0.0
808897683,53,M,1,Graduate,Single,$80K - $120K,Blue,48,3,3,3,30271.0,1406,28865.0,1.336,3231,47,0.306,0.046
720205608,52,F,1,Uneducated,Married,Unknown,Blue,36,6,1,1,4222.0,0,4222.0,0.523,4487,77,1.081,0.0
715477233,55,F,1,High School,Unknown,Unknown,Blue,36,3,2,3,6968.0,1430,5538.0,0.95,4037,69,1.029,0.205
719888358,47,M,1,Unknown,Divorced,$80K - $120K,Blue,38,5,3,5,18432.0,1422,17010.0,1.357,2748,58,0.933,0.077
712454958,40,M,5,Graduate,Single,$60K - $80K,Blue,27,6,1,2,2742.0,1416,1326.0,0.761,1539,38,1.111,0.516
715383108,52,M,2,Graduate,Single,$120K +,Blue,44,5,1,1,34516.0,2174,32342.0,0.426,1616,50,0.515,0.063
712459233,59,F,1,Post-Graduate,Married,$40K - $60K,Blue,46,5,3,3,1944.0,1346,598.0,1.052,1960,57,0.727,0.692
793222008,32,M,0,High School,Married,$60K - $80K,Blue,26,5,2,3,5397.0,1784,3613.0,0.904,2056,49,0.633,0.331
714164808,42,F,4,Graduate,Married,$40K - $60K,Blue,33,4,3,2,2918.0,0,2918.0,0.559,2056,54,0.459,0.0
721012983,46,M,3,Doctorate,Married,$80K - $120K,Blue,38,6,1,2,12935.0,1417,11518.0,0.738,3528,61,0.743,0.11
708507483,43,F,3,College,Divorced,Less than $40K,Blue,31,6,4,3,1477.0,0,1477.0,0.756,4802,82,0.864,0.0
721190358,49,M,4,Unknown,Unknown,$80K - $120K,Blue,29,2,2,2,29690.0,2517,27173.0,0.769,7640,86,0.564,0.085
719343633,48,M,3,High School,Unknown,Less than $40K,Blue,38,4,3,3,8892.0,889,8003.0,0.67,4900,89,0.745,0.1
822969858,61,F,0,Graduate,Married,Unknown,Blue,56,4,1,3,5585.0,1465,4120.0,1.503,1787,31,0.722,0.262
718136283,52,M,2,Uneducated,Single,$80K - $120K,Blue,36,3,1,4,22103.0,1515,20588.0,0.506,1541,29,0.318,0.069
781143933,43,F,3,High School,Single,Less than $40K,Blue,36,5,3,3,2313.0,1325,988.0,0.723,5006,76,0.81,0.573
814752558,50,M,1,Uneducated,Married,$40K - $60K,Blue,45,5,3,3,2151.0,1163,988.0,0.849,2513,62,0.59,0.541
708931908,48,M,3,High School,Single,$40K - $60K,Blue,36,3,2,3,7400.0,636,6764.0,0.972,1568,51,0.5,0.086
779993208,38,F,2,Uneducated,Married,Less than $40K,Blue,28,3,3,3,7049.0,0,7049.0,0.988,1475,27,1.7,0.0
815589558,50,M,2,Post-Graduate,Married,$80K - $120K,Blue,45,6,3,2,1867.0,1478,389.0,0.727,4097,70,0.707,0.792
718205283,48,F,3,College,Single,$40K - $60K,Blue,37,6,3,1,1438.3,0,1438.3,0.777,5035,76,0.767,0.0
709183683,31,F,0,Uneducated,Single,Less than $40K,Blue,36,4,2,0,5391.0,0,5391.0,1.075,1971,56,0.6,0.0
